SalesID,SalePrice
1227829,21812.969
1227844,16584.4
1227847,37449.723
1227848,76834.055
1227863,32441.428
1227870,36404.973
1227871,29935.57
1227879,13313.632
1227880,24841.055
1227881,29899.594
1227882,51108.55
1227883,72518.58
1227885,33233.324
1227886,38041.22
1227887,27818.805
1227888,27818.805
1227905,26360.398
1227910,48572.6
1227911,15061.341
1227912,39463.203
1227913,18903.705
1227914,32184.854
1227917,10184.873
1227918,22518.24
1227920,38357.016
1227924,28365.1
1227925,26209.121
1227930,13361.297
1227933,21619.854
1227942,16259.478
1227949,28095.56
1227972,17388.725
1227976,38987.676
1227977,22432.387
1227979,32607.979
1227980,22482.87
1227988,20293.94
1227990,19982.615
1227991,20878.994
1227992,23164.299
1227994,24484.887
1227997,20293.94
1228007,35782.51
1228012,60629.516
1228019,69402.01
1228031,18500.75
1228040,49932.688
1228042,24685.576
1228046,14866.824
1228049,36318.55
1228050,26382.426
1228056,8052.143
1228061,23748.404
1228065,21577.758
1228069,15744.12
1228071,65579.875
1228072,64678.703
1228075,26354.996
1228076,27342.354
1228089,57910.953
1228104,19753.36
1228105,42147.18
1228107,34687.523
1228113,45051.64
1228117,35341.863
1228119,34865.17
1228122,44239.28
1228123,73206.59
1228124,18692.635
1228129,28723.084
1228130,55616.008
1228131,49330.598
1228134,47220.18
1228135,26812.836
1228136,31085.402
1228142,12207.827
1228145,59857.844
1228149,22436.086
1228150,16324.189
1228152,31544.025
1228153,17163.68
1228155,14596.58
1228156,41027.74
1228157,42213.426
1228158,37893.47
1228160,21718.783
1228161,21307.783
1228168,20416.86
1228179,26162.842
1228182,26441.893
1228183,8957.399
1228188,73528.164
1228192,26693.908
1228195,20939.727
1228197,31853.26
1228198,9360.65
1228200,22581.924
1228203,12052.796
1228214,41196.902
1228217,17155.93
1228219,45702.47
1228222,22950.393
1228225,19253.834
1228228,22487.947
1228229,23145.88
1228231,23728.742
1228236,22247.906
1228237,19604.318
1228238,10331.838
1228244,22399.387
1228245,22454.17
1228247,17676.625
1228248,15860.031
1228253,11465.048
1228254,25945.541
1228256,27888.154
1228265,16035.268
1228270,30557.889
1228277,20745.787
1228287,116635.94
1228288,44438.7
1228289,22218.217
1228290,23876.03
1228291,21414.518
1228292,38589.29
1228293,34327.785
1228305,47781.168
1228314,28368.035
1228315,54408.465
1228320,21597.379
1228326,19892.309
1228328,36505.297
1228329,21289.375
1228330,23766.752
1228332,35292.164
1228333,14050.557
1228345,24507.365
1228351,18437.723
1228352,15443.527
1228353,20435.504
1228354,40124.195
1228356,38934.71
1228357,27456.791
1228359,54560.5
1228360,61266.824
1228361,29909.422
1228362,24749.604
1228364,30081.148
1228365,29850.537
1228367,29909.422
1228368,31709.719
1228369,16434.467
1228371,28635.426
1228374,15750.53
1228375,19145.639
1228376,30650.117
1228380,15577.76
1228381,38715.016
1228384,22447.043
1228385,22447.043
1228386,27256.736
1228387,25945.541
1228389,27256.736
1228391,14660.234
1228394,18369.672
1228395,22888.182
1228400,43001.34
1228401,26324.162
1228402,32049.951
1228403,38872.305
1228404,63396.46
1228406,21653.39
1228411,22593.324
1228415,54041.355
1228416,49124.28
1228421,22960.016
1228422,58022.48
1228424,29905.064
1228426,31522.479
1228429,28234.863
1228430,28089.941
1228437,58356.77
1228438,19939.895
1228439,22642.832
1228442,112371.59
